vehicle_id,deadline
0,679
1,470
2,794
3,344
4,463
5,661
6,325
7,446
8,748
9,737
10,416
11,459
12,685
13,464
14,740
15,711
16,444
17,682
18,598
19,627
20,782
21,491
22,658
23,539
24,762
25,611
26,394
27,823
28,518
29,611
30,665
31,720
32,586
33,503
34,518
35,810
36,493
37,559
38,577
39,469
40,416
41,413
42,464
43,778
44,668
45,680
46,764
47,848
48,757
49,549
50,541
51,514
52,724
53,653
54,522
55,513
56,722
57,657
58,752
59,382
60,450
61,516
62,454
63,507
64,698
65,437
66,557
67,705
68,491
69,687
70,619
71,499
72,708
73,672
74,754
75,829
76,656
77,534
78,450
79,613
80,869
81,801
82,589
83,615
84,616
85,707
86,642
87,668
88,617
89,702
90,794
91,825
92,783
93,834
94,868
95,526
96,805
97,557
98,503
99,613
100,710
101,895
102,458
103,537
104,569
105,476
106,610
107,655
108,685
109,839
110,610
111,654
112,809
113,792
114,857
115,672
116,527
117,582
118,475
119,681
120,521
121,806
122,917
123,752
124,953
125,909
126,620
127,944
128,857
129,913
130,946
131,589
132,643
133,750
134,870
135,955
136,561
137,696
138,667
139,946
140,771
141,891
142,905
143,699
144,878
145,699
146,531
147,839
148,550
149,919
150,791
151,789
152,817
153,584
154,539
155,669
156,661
157,751
158,660
159,734
160,922
161,773
162,729
163,630
164,976
165,1015
166,570
167,875
168,976
169,923
170,820
171,757
172,777
173,1006
174,844
175,860
176,537
177,752
178,1023
179,567
180,578
181,1034
182,925
183,806
184,1017
185,570
186,632
187,664
188,737
189,917
190,694
191,725
192,1003
193,709
194,869
195,724
196,634
197,780
198,689
199,643
200,967
201,692
202,752
203,592
204,1007
205,567
206,908
207,974
208,821
209,1009
210,1020
211,822
212,852
213,909
214,641
215,902
216,612
217,838
218,807
219,635
220,1061
221,760
222,902
223,1009
224,846
225,715
226,820
227,961
228,911
229,666
230,621
231,697
232,1076
233,1006
234,981
235,788
236,773
237,881
238,992
239,930
240,649
241,827
242,866
243,892
244,814
245,729
246,1108
247,1063
248,877
249,675
250,682
251,734
252,1026
253,699
254,925
255,988
256,1079
257,970
258,998
259,800
260,777
261,790
262,795
263,721
264,957
265,1133
266,857
267,942
268,1068
269,725
270,1030
271,1129
272,1033
273,840
274,890
275,804
276,927
277,938
278,884
279,1040
280,880
281,857
282,868
283,829
284,949
285,999
286,815
287,795
288,773
289,1078
290,1094
291,722
292,1046
293,878
294,698
295,1071
296,1182
297,883
298,952
299,1007
